,メッシュコード,地物,地物名,属性又は関連役割名,属性詳細,資料名,作成機関,日付,日付の意味,座標参照系,地図情報レベル,URL
,,bldg:Building,,uro:buildingDetailAttribute.uro:BuildingDetailAttribute.uro:totalFloorArea,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,uro:buildingDetailAttribute.uro:BuildingDetailAttribute.uro:buildingFootprintArea,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,uro:buildingDetailAttribute.uro:BuildingDetailAttribute.uro:buildingStructureType,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,uro:buildingDetailAttribute.uro:BuildingDetailAttribute.uro:fireproofStructureType,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,uro:buildingDetailAttribute.uro:BuildingDetailAttribute.uro:buildingHeight,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,uro:buildingDetailAttribute.uro:BuildingDetailAttribute.uro:surveyYear,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:description,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:description,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:description,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:description,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:description,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:description,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:description,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:description,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:description,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:description,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:rank,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:rank,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:rank,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:rank,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:rank,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:rank,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:rank,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:rank,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:rank,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:rank,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:depth,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:depth,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:depth,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:depth,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:depth,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:depth,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:depth,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:depth,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:depth,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:depth,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:adminType,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:adminType,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:adminType,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:adminType,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:adminType,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:adminType,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:adminType,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:adminType,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:adminType,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:adminType,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:scale,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:scale,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:scale,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:scale,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:scale,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:scale,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:scale,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:scale,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:scale,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:scale,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:duration,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:duration,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:duration,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:duration,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:duration,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:duration,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:duration,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:duration,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:duration,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDisasterRiskAttribute.uro:BuildingRiverFloodingRiskAttribute.uro:duration,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,bldg:Building,,uro:buildingDataQualityAttribute.uro:BuildingDataQualityAttribute.uro:srcScale,,,,,,,,
,,bldg:Building,,uro:buildingDataQualityAttribute.uro:BuildingDataQualityAttribute.uro:geometrySrcDesc,,空中写真（杉戸町）（2022年度）,埼玉県杉戸町,2022-12,001,"JGD2011 / 9(X, Y)",1000,
,,bldg:Building,,uro:buildingDataQualityAttribute.uro:BuildingDataQualityAttribute.uro:thematicSrcDesc,,,,,,,,
,,bldg:Building,,uro:buildingDataQualityAttribute.uro:BuildingDataQualityAttribute.uro:appearanceSrcDesc,,空中写真（杉戸町）（2022年度）,埼玉県杉戸町,2022-12,001,"JGD2011 / 9(X, Y)",1000,
,,bldg:Building,,uro:buildingDataQualityAttribute.uro:BuildingDataQualityAttribute.uro:lodType,,,,,,,,
,,bldg:Building,,uro:buildingDataQualityAttribute.uro:BuildingDataQualityAttribute.uro:lod1HeightType,,,,,,,,
,,luse:LandUse,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,luse:LandUse,,luse:class,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,luse:LandUse,,luse:lod1MultiSurface,,,,,,,,
,,luse:LandUse,,uro:luse:LandUseDetailAttribute.uro:orgLandUse,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,luse:LandUse,,uro:luse:LandUseDetailAttribute.uro:prefecture,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,luse:LandUse,,uro:luse:LandUseDetailAttribute.uro:city,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,luse:LandUse,,uro:luse:LandUseDetailAttribute.uro:surveyYear,,都市計画基礎調査（埼玉県）（2022年度）,埼玉県,2022-03,001,"JGD2011 / 9(X, Y)",,
,,tran:Road,,gml:name,,都市計画基本図（杉戸町）（2022年度）,埼玉県杉戸町,2022-12-28,001,"JGD2011 / 9(X, Y)",2500,
,,tran:Road,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,tran:Road,,tran:class,,都市計画基本図（杉戸町）（2022年度）,埼玉県杉戸町,,001,"JGD2011 / 9(X, Y)",2500,
,,tran:Road,,tran:function,,地理院ベクトルタイル（道路中心線）,埼玉県杉戸町,,001,"JGD2011 / 9(X, Y)",2500,
,,tran:Road,,tran:usage,,国土数値情報（緊急輸送道路）、デジタル道路地図,埼玉県杉戸町,,001,"JGD2011 / 9(X, Y)",2500,
,,tran:Road,,tran:lod1MultiSurface,,,,,,,,
,,tran:Road,,uro:tranDataQualityAttribute.uro:srcScale,,,,,,,,
,,tran:Road,,uro:tranDataQualityAttribute.uro:geometrySrcDesc,,空中写真（杉戸町）（2022年度）,埼玉県杉戸町,2022-12,001,"JGD2011 / 9(X, Y)",1000,
,,tran:Road,,uro:roadStructureAttribute.uro:RoadStructureAttribute.uro:sectionType,,都市計画基礎調査、全国道路・街路交通情勢調査,埼玉県杉戸町,,001,"JGD2011 / 9(X, Y)",,
,,tran:Road,,uro:trafficVolumeAttribute.uro:TrafficVolumeAttribute.uro:weekday12hourTrafficVolume,,都市計画基礎調査、全国道路・街路交通情勢調査,埼玉県杉戸町,,001,"JGD2011 / 9(X, Y)",,
,,tran:Road,,uro:trafficVolumeAttribute.uro:TrafficVolumeAttribute.uro:weekday24hourTrafficVolume,,都市計画基礎調査、全国道路・街路交通情勢調査,埼玉県杉戸町,,001,"JGD2011 / 9(X, Y)",,
